source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,ПАО Сбербанк России,14764022,1,2,Полка (Диком 22.3109-100 или эквивалент,31.09.11.130,Полки и полочки металлические хозяйственно-бытового назначения,12.0,шт,3800.0,45600.0,31.09.11|шт|полка диком 3109 100 или эквивалент,1,3800.0,3800.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,93979326,1,1,Гарнитура с микрофоном Accutone UB210,26.40.42.120,"Телефоны головные, наушники и комбинированные устройства, состоящие из микрофона и громкоговорителя",50.0,шт,3550.0,177500.0,26.40.42|шт|гарнитура микрофоном accutone ub210,1,3550.0,3550.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,13,Набор маркеров двусторонние,32.99.12.120,Ручки и маркеры с наконечником из фетра и прочих пористых материалов,1.0,шт,3500.0,3500.0,32.99.12|шт|набор маркеров двусторонние,1,3500.0,3500.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,22,Набор маркетов двусторонние (HUI ER XING или аналог),32.99.12.120,Ручки и маркеры с наконечником из фетра и прочих пористых материалов,1.0,шт,3500.0,3500.0,32.99.12|шт|набор маркетов двусторонние hui xing или аналог,1,3500.0,3500.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,93979326,1,4,Батарека GP15A-GP15AA21-2CRSWC40? 40шт/уп,27.20.11.000,Элементы первичные и батареи первичных элементов,6.0,шт,3357.67,20146.02,27.20.11|шт|батарека gp15a gp15aa21 2crswc40 40шт,1,3357.67,3357.67,1.0,False
sberbank_ast,ПАО Сбербанк России,51346084,1,10,Видеосвет с напольным штативом и настольным штативом (LED-U800 RGB или эквивалент),26.70.19.000,Части и принадлежности фотографического оборудования,1.0,шт,3335.0,3335.0,26.70.19|шт|видеосвет напольным штативом настольным штативом led u800 rgb или эквивалент,1,3335.0,3335.0,1.0,False
sberbank_ast,ПАО Сбербанк России,51346084,1,12,Лазерный дальномер (ELITECH ДМ ДЛ 40М либо эквивалент),26.51.33.190,Инструмент измерительный прочий,2.0,шт,3315.0,6630.0,26.51.33|шт|лазерный дальномер elitech 40м либо эквивалент,1,3315.0,3315.0,1.0,False
sberbank_ast,ПАО Сбербанк России,104641873,1,4,Комплект насадок для пылесосов 3 шт. (Karcher 2.860-116.0 или эквивалент),27.51.30.000,Части бытовых электрических приборов,2.0,шт,3102.0,6204.0,27.51.30|шт|комплект насадок для пылесосов karcher 860 116 или эквивалент,1,3102.0,3102.0,1.0,False
sberbank_ast,ООО СберТех,49004869,1,1,Футболка,,,50.0,шт,3102.0,155100.0,|шт|футболка,1,3102.0,3102.0,1.0,False
sberbank_ast,ПАО Сбербанк России,51346084,1,8,Мини-штатив (Ulanzi MT-34 или эквивалент),26.70.19.000,Части и принадлежности фотографического оборудования,2.0,шт,3075.0,6150.0,26.70.19|шт|мини штатив ulanzi или эквивалент,1,3075.0,3075.0,1.0,False
sberbank_ast,ООО СберТех,74306459,1,3,"Трансивер Avago AFBR 709SMZ SFP+ 10G, LC MM 300m, 850nm",,,24.0,шт,3041.67,73000.08,|шт|трансивер avago afbr 709smz sfp 10g 300m 850nm,1,3041.67,3041.67,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,114889344,1,1,"Кофе в зернах EGOISTE «Noir» 1 кг, арабика 100%, ГЕРМАНИЯ",,,32.0,шт,3030.97,96991.04,|шт|кофе зернах egoiste noir арабика 100 германия,1,3030.97,3030.97,1.0,False
sberbank_ast,ПАО Сбербанк России,51346084,1,13,Настольный гибкий штатив (Ulanzi MT-11 или эквивалент),26.70.19.000,Части и принадлежности фотографического оборудования,2.0,шт,3015.0,6030.0,26.70.19|шт|настольный гибкий штатив ulanzi или эквивалент,1,3015.0,3015.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,75873101,1,1,"Тонометр MediTech MT30 (манжета 22-36 см, с поверкой РФ)",26.60.12.120,"Аппараты для функциональных диагностических исследований или для контроля физиологических параметров, применяемые в медицинских целях, не включенные в другие группировки",1.0,шт,3000.0,3000.0,26.60.12|шт|тонометр meditech mt30 манжета поверкой,1,3000.0,3000.0,1.0,False
sberbank_ast,ООО СберТех,24472253,1,1,Сейф мебельный Cobalt RUS-17 (ключевой замок),,,3.0,шт,2850.0,8550.0,|шт|сейф мебельный cobalt rus ключевой замок,1,2850.0,2850.0,1.0,False
sberbank_ast,ООО СберТех,54648946,1,1,Сейф COBALT RUS-17,,,2.0,шт,2850.0,5700.0,|шт|сейф cobalt rus,1,2850.0,2850.0,1.0,False
sberbank_ast,ПАО Сбербанк России,51346084,1,9,"Штатив для камеры и телефона, универсальный трипод усиленный, напольный штатив для фотоаппарата",26.70.19.000,Части и принадлежности фотографического оборудования,2.0,шт,2800.0,5600.0,26.70.19|шт|штатив для камеры телефона универсальный трипод усиленный напольный штатив для,1,2800.0,2800.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,93979326,1,5,"Батарека GP1 AAA (24A-2CRVS30), 30шт/уп",27.20.11.000,Элементы первичные и батареи первичных элементов,7.0,шт,2758.33,19308.309999999998,27.20.11|шт|батарека gp1 aaa 24a 2crvs30 30шт,1,2758.33,2758.33,1.0,False
sberbank_ast,АО Сбербанк Лизинг,92571814,1,5,Кофе Egoiste Truffle в зернах 1 кг /Кофе Bushido Sensei арабика в зернах 1 кг / Кофе Bushido Red Katana арабика в зернах 1 кг / Кофе Egoiste Captain в зернах 1 кг/ Кофе Egoiste Espresso в зернах 1 кг,,,30.0,кг,2737.9,82137.0,|кг|кофе egoiste truffle зернах кофе bushido sensei арабика зернах кофе,1,2737.9,2737.9,1.0,False
sberbank_ast,ПАО Сбербанк России,51346084,1,11,"Видеосвет, портативный (WALKER RGB или эквивалент)",26.70.19.000,Части и принадлежности фотографического оборудования,2.0,шт,2615.0,5230.0,26.70.19|шт|видеосвет портативный walker rgb или эквивалент,1,2615.0,2615.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,131246097,1,4,Разветвитель USB Ugreen,,,10.0,шт,2581.8,25818.0,|шт|разветвитель usb ugreen,1,2581.8,2581.8,1.0,False
sberbank_ast,ПАО Сбербанк России,109289440,1,6,Игра «Вопросы на сближения» F-POINT (или аналог),32.40.42.192,Игры настольные,3.0,шт,2555.0,7665.0,32.40.42|шт|игра вопросы сближения point или аналог,1,2555.0,2555.0,1.0,False
sberbank_ast,ООО СберТех,49004869,1,2,Флаг,,,1.0,шт,2548.0,2548.0,|шт|флаг,1,2548.0,2548.0,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,93979326,1,2,Веб-камера Logitech HD Webcam C270,26.40.33.190,Аппаратура записи и воспроизведения изображения прочая,50.0,шт,2506.33,125316.5,26.40.33|шт|веб камера logitech webcam c270,1,2506.33,2506.33,1.0,False
sberbank_ast,ООО Сбербанк Факторинг,119641071,1,1,Электрический чайник BQ kt2026s синий 86189559 – 10 шт.,27.51.24.110,Электрочайники,10.0,шт,2500.0,25000.0,27.51.24|шт|электрический чайник kt2026s синий 86189559,1,2500.0,2500.0,1.0,False
sberbank_ast,ООО СберОбразование,48242701,1,1,Икра горбуши,10.20.26.110,Икра,177.0,шт,2498.33,442204.41,10.20.26|шт|икра горбуши,1,2498.33,2498.33,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,83087851,1,9,Салфетка хозяйственная с ПУ покрытием Vileda Professional микрофибра 38x35 см 260 г/кв.м,,,3.0,шт,2482.51,7447.530000000001,|шт|салфетка хозяйственная покрытием vileda professional микрофибра 38x35 260,1,2482.51,2482.51,1.0,False
sberbank_ast,АО Сбербанк Лизинг,57911368,1,3,Экран стола,,,10.0,шт,2480.0,24800.0,|шт|экран стола,1,2480.0,2480.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,18591679,1,1,"Кабель-канал под стол с креплением на струбцинах, длина 600 мм, ширина (указать), черный",,,1.0,шт,2473.67,2473.67,|шт|кабель канал под стол креплением струбцинах длина 600 ширина указать,2,2473.67,2473.67,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,18591679,1,1,"Кабель-канал под стол с креплением на струбцинах, длина 600 мм, ширина (указать), черный",,,1.0,шт,2473.67,2473.67,|шт|кабель канал под стол креплением струбцинах длина 600 ширина указать,2,2473.67,2473.67,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,22,Клей-спрей аэрозольный,20.52.10.190,Клеи прочие,20.0,шт,2450.0,49000.0,20.52.10|шт|клей спрей аэрозольный,1,2450.0,2450.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,19,Клей-спрей аэрозольный (3М 75 или аналог),20.52.10.190,Клеи прочие,20.0,шт,2450.0,49000.0,20.52.10|шт|клей спрей аэрозольный или аналог,1,2450.0,2450.0,1.0,False
sberbank_ast,ПАО Сбербанк России,73355679,1,1,"Набор бит Felo ERGONIC SL/HEX/PH/PZ/Tx/SQ/SPANNER/BH/MS с трещоткой и отвертка с держателем бит в кейсе, 36 шт 05783606 или аналог",25.73.40.290,"Инструменты рабочие сменные для станков или для ручного инструмента прочие, не включенные в другие группировки",2.0,шт,2424.0,4848.0,25.73.40|шт|набор бит felo ergonic hex spanner трещоткой отвертка держателем бит,1,2424.0,2424.0,1.0,False
sberbank_ast,ООО СберАвто,53253957,1,1,Мышь беспроводная Xiaomi Mi Dual Mode Wireless Mouse Silent Edition Black (HLK4041GL),,,50.0,шт,2400.0,120000.0,|шт|мышь беспроводная xiaomi dual mode wireless mouse silent edition black,1,2400.0,2400.0,1.0,False
sberbank_ast,ООО СберТех,101660843,1,6,Коврик для мыши с функцией беспроводной зарядки СБЕР,,,10.0,шт,2350.0,23500.0,|шт|коврик для мыши функцией беспроводной зарядки сбер,1,2350.0,2350.0,1.0,False
sberbank_ast,ООО СберОбразование,90497139,1,3,Набор печенья,,,15.0,шт,2316.6,34749.0,|шт|набор печенья,1,2316.6,2316.6,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,6786668,1,1,Конверты С4,,,45.0,упак,2210.7,99481.49999999999,|упак|конверты,2,2210.7,2210.7,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,6786668,1,1,Конверты С4,,,45.0,упак,2210.7,99481.49999999999,|упак|конверты,2,2210.7,2210.7,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,2,Полотенца бумажные листовые Торк (Tork) H3 V-сложение (ZZ) 1-слойные белые 20 пачек по 250 листов (120108),17.22.11.130,"Салфетки и полотенца гигиенические или косметические из бумажной массы, бумаги, целлюлозной ваты и полотна из целлюлозных волокон",1.0,шт,2145.0,2145.0,17.22.11|шт|полотенца бумажные листовые торк tork сложение слойные белые пачек 250,1,2145.0,2145.0,1.0,False
sberbank_ast,ПАО Сбербанк России,109575881,1,5,Полка на экран монтажного стола (ДиКом 13.0279-109 или эквивалент),26.30.30.190,Части и комплектующие коммуникационного оборудования прочие,2.0,шт,2000.0,4000.0,26.30.30|шт|полка экран монтажного стола диком 0279 109 или эквивалент,2,2000.0,2000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,109575881,1,6,Полка навесная на экран (ДиКом 19.0016-030 или эквивалент),31.09.13.190,"Мебель деревянная прочая, не включенная в другие группировки",2.0,шт,2000.0,4000.0,31.09.13|шт|полка навесная экран диком 0016 030 или эквивалент,2,2000.0,2000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,11651097,1,4,Полка на экран монтажного стола (ДиКом 13.0279-109 или эквивалент),26.30.30.190,Части и комплектующие коммуникационного оборудования прочие,2.0,шт,2000.0,4000.0,26.30.30|шт|полка экран монтажного стола диком 0279 109 или эквивалент,2,2000.0,2000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,11651097,1,5,Полка навесная на экран (ДиКом 19.0016-030 или эквивалент),31.09.13.190,"Мебель деревянная прочая, не включенная в другие группировки",2.0,шт,2000.0,4000.0,31.09.13|шт|полка навесная экран диком 0016 030 или эквивалент,2,2000.0,2000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,15,Клеевые бейджи в рулоне,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",3.0,шт,2000.0,6000.0,17.23.13|шт|клеевые бейджи рулоне,2,2000.0,2000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,24,Клеевые бейджи в рулоне,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",3.0,шт,2000.0,6000.0,17.23.13|шт|клеевые бейджи рулоне,2,2000.0,2000.0,1.0,False
sberbank_ast,ООО СберТех,51270766,1,2,Штора для кабины,,,2.0,шт,1955.0,3910.0,|шт|штора для кабины,2,1955.0,1955.0,1.0,False
sberbank_ast,ООО СберТех,53011316,1,2,Штора для кабины,,,2.0,шт,1955.0,3910.0,|шт|штора для кабины,2,1955.0,1955.0,1.0,False
sberbank_ast,ООО СберТех,79376109,1,2,"Обучение по гражданской обороне и защита от чрезвычайных ситуаций для руководителей организаций и лиц, назначенных руководителем организации, уполномоченными в решении задач в области гражданской обороны",,,2.0,шт,1928.75,3857.5,|шт|обучение гражданской обороне защита чрезвычайных ситуаций для руководителей организаций лиц,1,1928.75,1928.75,1.0,False
sberbank_ast,АО Сбербанк-АСТ,21131580,1,2,Professional H2 Z-сложение 2-слойные белые 20 пачек по 144 листов или аналог,,,36.0,шт,1927.0,69372.0,|шт|professional сложение слойные белые пачек 144 листов или аналог,1,1927.0,1927.0,1.0,False
sberbank_ast,ООО Домклик,111299683,1,5,"Пододеяльник 1,5-спальное",,,17.0,шт,1817.0,30889.0,|шт|пододеяльник спальное,1,1817.0,1817.0,1.0,False
sberbank_ast,АО Сбербанк Лизинг,92571814,1,4,Кофе Нескафе Gold сублимированный растворимый с добавлением натурального жареного молотого кофе 500 г,,,28.0,упак,1813.9,50789.200000000004,|упак|кофе нескафе gold сублимированный растворимый добавлением натурального жареного молотого кофе,1,1813.9,1813.9,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,4,Комплект блинов «Barbel” (или аналог),32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,1.0,шт,1796.26,1796.26,32.30.14|шт|комплект блинов barbel или аналог,1,1796.26,1796.26,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,131246097,1,1,Гарнитура A4Tech Fstyler (FH100U),,,30.0,шт,1790.5,53715.0,|шт|гарнитура a4tech fstyler fh100u,1,1790.5,1790.5,1.0,False
sberbank_ast,ООО СберТех,51270766,1,1,Примерочная угловая кабина с крепежами Joker,,,1.0,шт,1702.8,1702.8,|шт|примерочная угловая кабина крепежами joker,2,1702.8,1702.8,1.0,False
sberbank_ast,ООО СберТех,53011316,1,1,Примерочная угловая кабина с крепежами Joker,,,1.0,шт,1702.8,1702.8,|шт|примерочная угловая кабина крепежами joker,2,1702.8,1702.8,1.0,False
sberbank_ast,ООО СберАвто,80659051,1,1,Комплекс работ по специальной оценке условий труда,,,53.0,шт,1698.0,89994.0,|шт|комплекс работ специальной оценке условий труда,1,1698.0,1698.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,99670108,1,1,"Мышь Xiaomi Mi Dual Mode Wireless Mouse Silent Edition, оптическая, беспроводная",,,303.0,шт,1650.0,499950.0,|шт|мышь xiaomi dual mode wireless mouse silent edition оптическая беспроводная,2,1650.0,1650.0,1.0,False
sberbank_ast,ООО СК Сбербанк Страхование,99670108,1,1,"Мышь Xiaomi Mi Dual Mode Wireless Mouse Silent Edition, оптическая, беспроводная",,,303.0,шт,1650.0,499950.0,|шт|мышь xiaomi dual mode wireless mouse silent edition оптическая беспроводная,2,1650.0,1650.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,60601463,1,9,Наушники с микрофоном A4Tech HU-10,26.40.42.120,"Телефоны головные, наушники и комбинированные устройства, состоящие из микрофона и громкоговорителя",30.0,шт,1599.0,47970.0,26.40.42|шт|наушники микрофоном a4tech,1,1599.0,1599.0,1.0,False
sberbank_ast,ПАО Сбербанк России,10319775,1,5,Аккумулятор для светодиодного фонаря,27.20.23.190,Батареи аккумуляторные прочие,10.0,шт,1573.92,15739.2,27.20.23|шт|аккумулятор для светодиодного фонаря,1,1573.92,1573.92,1.0,False
sberbank_ast,ПАО Сбербанк России,81215614,1,1,Напольный мольберт,32.99.59.000,"Изделия различные прочие, не включенные в другие группировки",10.0,шт,1550.0,15500.0,32.99.59|шт|напольный мольберт,2,1550.0,1550.0,1.0,False
sberbank_ast,ПАО Сбербанк России,93118603,1,1,Напольный мольберт,32.99.59.000,"Изделия различные прочие, не включенные в другие группировки",10.0,шт,1550.0,15500.0,32.99.59|шт|напольный мольберт,2,1550.0,1550.0,1.0,False
sberbank_ast,ООО Домклик,111299683,1,6,Набор столовых приборов,,,25.0,шт,1505.75,37643.75,|шт|набор столовых приборов,1,1505.75,1505.75,1.0,False
sberbank_ast,ООО Домклик,62294981,1,34,KeyBox,,,22.0,шт,1500.0,33000.0,|шт|keybox,1,1500.0,1500.0,1.0,False
sberbank_ast,ООО СберТех,62599436,1,3,"Обслуживание и санитарная обработка кулеров (3 кулера, 4 раза за весь период)",,,12.0,усл. ед,1500.0,18000.0,|усл. ед|обслуживание санитарная обработка кулеров кулера раза весь период,1,1500.0,1500.0,1.0,False
sberbank_ast,ПАО Сбербанк России,10319775,1,1,Набор пластиковых съемников для панелей облицовки,25.73.60.190,"Инструмент прочий, не включенный в другие группировки",9.0,шт,1485.6,13370.4,25.73.60|шт|набор пластиковых съемников для панелей облицовки,1,1485.6,1485.6,1.0,False
sberbank_ast,ООО Домклик,62294981,1,29,Тряпки для уборки,,,18.0,шт,1418.0,25524.0,|шт|тряпки для уборки,1,1418.0,1418.0,1.0,False
sberbank_ast,ООО СберОбразование,73705765,1,1,Наполнитель для коробок,17.12.14.190,Бумага оберточная и упаковочная всех видов (без бумаги для гофрирования),20.0,кг,1406.2,28124.0,17.12.14|кг|наполнитель для коробок,1,1406.2,1406.2,1.0,False
sberbank_ast,ООО СберТех,21219629,1,3,Наклейки на рабочее место,,,1.0,упак,1400.0,1400.0,|упак|наклейки рабочее место,1,1400.0,1400.0,1.0,False
sberbank_ast,ООО СберТех,67763146,1,1,Печать для документов,,,1.0,шт,1400.0,1400.0,|шт|печать для документов,1,1400.0,1400.0,1.0,False
sberbank_ast,ООО СберТех,4000113,1,4,Продление лицензии на 1 год использования ПО Антивирус VR Protect для Linux,,,1.0,шт,1358.5,1358.5,|шт|продление лицензии год использования антивирус protect для linux,1,1358.5,1358.5,1.0,False
sberbank_ast,ПАО Сбербанк России,10319775,1,2,Набор диэлектрических отверток,25.73.30.230,Отвертки,9.0,шт,1312.8,11815.199999999999,25.73.30|шт|набор диэлектрических отверток,1,1312.8,1312.8,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,18,Набор Фан-стикеров на листах НАБОР,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",3.0,шт,1300.0,3900.0,17.23.13|шт|набор фан стикеров листах набор,1,1300.0,1300.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,27,Набор Фан-стикеров на листах НАБОР (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",3.0,шт,1300.0,3900.0,17.23.13|шт|набор фан стикеров листах набор нерго или аналог,1,1300.0,1300.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,104796708,1,1,Брендированная гирлянда,,,385.0,шт,1298.0,499730.0,|шт|брендированная гирлянда,1,1298.0,1298.0,1.0,False
sberbank_ast,ООО Домклик,62294981,1,7,Зубной набор,,,35.0,шт,1295.0,45325.0,|шт|зубной набор,1,1295.0,1295.0,1.0,False
sberbank_ast,АО Сбербанк-АСТ,34827360,1,1,Поставка сетевого фильтра Power Cube SPG6-B-3M Black,,,20.0,шт,1250.0,25000.0,|шт|поставка сетевого фильтра power cube spg6 black,1,1250.0,1250.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,60601463,1,1,Зарядное устройство Hoco Scenery PD65W,27.11.50.120,Преобразователи электрические статические,10.0,шт,1200.0,12000.0,27.11.50|шт|зарядное устройство hoco scenery pd65w,1,1200.0,1200.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,118133728,1,19,"Средство для уборки туалетов и санитарных помещений 5 л МЕГАСАН М, кислотное, гель.",,,2.0,шт,1177.53,2355.06,|шт|средство для уборки туалетов санитарных помещений мегасан кислотное гель,1,1177.53,1177.53,1.0,False
sberbank_ast,ООО Домклик,111299683,1,4,"Доп одеяло 1,5-спальное",,,17.0,шт,1172.75,19936.75,|шт|доп одеяло спальное,1,1172.75,1172.75,1.0,False
sberbank_ast,ПАО Сбербанк России,10319775,1,6,Зарядное устройство (ЗУ) для аккумулятора,27.11.50.120,Преобразователи электрические статические,9.0,шт,1156.32,10406.88,27.11.50|шт|зарядное устройство для аккумулятора,1,1156.32,1156.32,1.0,False
sberbank_ast,ПАО Сбербанк России,53266154,1,12,Мяч для фитнеса (с насосом) d не менее 75 см,32.30.15.231,Мячи спортивные,1.0,шт,1155.0,1155.0,32.30.15|шт|мяч для фитнеса насосом менее,1,1155.0,1155.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105212491,1,8,Автоматический освежитель воздуха Air Wick Freshmatic+сменный балон Дикий гранат,20.41.4,Средства для дезодорирования и ароматизации воздуха в помещениях и воски,1.0,шт,1149.77,1149.77,20.41.4|шт|автоматический освежитель воздуха air wick freshmatic сменный балон дикий гранат,1,1149.77,1149.77,1.0,False
sberbank_ast,ООО СберТех,30886000,1,1,Печать/клише,32.99.16.120,"Штемпели для датирования, запечатывания или нумерации и аналогичные изделия",4.0,шт,1125.0,4500.0,32.99.16|шт|печать клише,1,1125.0,1125.0,1.0,False
sberbank_ast,ООО СберТех,79376109,1,3,Обучение руководителя или ответственного по общим вопросам охраны труда и функционирования системы управления охраной труда (программа 46А),,,2.0,шт,1103.75,2207.5,|шт|обучение руководителя или ответственного общим вопросам охраны труда функционирования системы,1,1103.75,1103.75,1.0,False
sberbank_ast,ООО СберТех,79376109,1,4,"Обучение руководителя или ответственного по охране труда безопасным методам и приемам выполнения работ при воздействии вредных и (или) опасных производственных факторов, источников опасности, идентифицированных в рамках специальной оценки (программа 46 Б)",,,2.0,шт,1103.75,2207.5,|шт|обучение руководителя или ответственного охране труда безопасным методам приемам выполнения,1,1103.75,1103.75,1.0,False
sberbank_ast,АО Сбербанк-АСТ,21131580,1,1,Бумага туалетная рулонная Luscan Professional T2 1-слойная белая 12 рулонов по 200 метров (вторичная целлюлоза) или аналог,,,24.0,шт,1097.0,26328.0,|шт|бумага туалетная рулонная luscan professional слойная белая рулонов 200 метров,1,1097.0,1097.0,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,41757530,1,7,Калькулятор настольный Citizen SDC-812NR 12-разрядный черный 124x102x25 мм,,,10.0,шт,1041.91,10419.1,|шт|калькулятор настольный citizen sdc 812nr разрядный черный 124x102x25,1,1041.91,1041.91,1.0,False
sberbank_ast,ООО Страховой брокер Сбербанка,105707527,1,1,"Набор школьных принадлежностей в подарочной коробке BRAUBERG ""ПЕРВОКЛАССНИК 43 предмета""",,,19.0,шт,1020.53,19390.07,|шт|набор школьных принадлежностей подарочной коробке brauberg первоклассник предмета,1,1020.53,1020.53,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,1,Метки для голосования в ролле Белые,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле белые,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,2,Метки для голосования в ролле Красные,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле красные,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,3,Метки для голосования в ролле Голубые,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле голубые,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,4,Метки для голосования в ролле Желтые,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле желтые,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,5,Метки для голосования в ролле Зеленые,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле зеленые,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,6,Метки для голосования в ролле Оранжевые,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле оранжевые,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,7,Метки для голосования в ролле Синие,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле синие,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,8,Метки для голосования в рулоне Сиреневые,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования рулоне сиреневые,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,9,Метки для голосования в рулоне Черные,17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования рулоне черные,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,23953774,1,19,"Наклейки для команд ""Значки""",17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",5.0,шт,1000.0,5000.0,17.23.13|шт|наклейки для команд значки,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,6,Метки для голосования в ролле Белые (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле белые нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,7,Метки для голосования в ролле Красные (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле красные нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,8,Метки для голосования в ролле Голубые (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле голубые нерго или аналог,1,1000.0,1000.0,1.0,False
sberbank_ast,ПАО Сбербанк России,30861315,1,9,Метки для голосования в ролле Желтые (НЕРГО или аналог),17.23.13.199,"Принадлежности канцелярские прочие из бумаги или картона, не включенные в другие группировки",4.0,шт,1000.0,4000.0,17.23.13|шт|метки для голосования ролле желтые нерго или аналог,1,1000.0,1000.0,1.0,False
